,cap_reserve_margin,voll,voso,NG_price,Wind price,line_ex,FS_cost,SS_cost,max_wind,avg_wind,max_gas,filename
43,0.18494015511013062,-0.2349991420490557,0.3945569611130235,-0.8522940340372422,0.9476369934406985,-0.8228772667805766,1004803883.52,55443161.705302484,6539.9913,2518.2352291841185,1120.0,results_4039
44,-0.4957872031869922,0.5602680547956036,-0.8983458230988928,-0.849650164662499,0.5433378188456812,0.9617057106371956,928076372.128,53545518.25415251,6624.52679,2563.293790599322,765.0,results_4234
45,-0.019388648558302468,-0.5302352308667102,-0.07431721585239348,0.914308182521963,0.5405955847387178,-0.3743752214890408,936201768.954,54163967.98478788,6528.14762,2514.55279947106,1065.0,results_4006
46,-0.7415193111321102,0.8147652737991966,-0.8364934192747444,-0.37586326367593914,-0.8618241856762667,0.5747481683987026,838089306.037,49683534.22204351,8504.14735,3204.5855767153876,0,results_4202
47,-0.15564273147147833,-0.46211616234728936,-0.9220127899967783,0.8398442916476025,0.21491808377351296,-0.6202353842076012,918764323.7260001,53161075.37522368,6934.5067899999995,2663.8320177700293,820.0,results_4030
48,0.8421970599537079,-0.11162804392023062,0.9341864985221264,-0.2361245926223311,0.9826585518436772,-0.32771132442103235,1032110553.88,53833636.25956003,6544.51031,2535.9157129868704,1420.0,results_4008
49,-0.02294795721234333,0.3397607260580777,0.008849305823919629,0.9458362037294283,0.2756157345730672,0.42764985229134966,989922365.3939999,49762059.15835427,7484.16735,2850.6132549776557,710.0,results_4037
50,-0.21970545658898577,-0.13428554520992408,0.18971350446367086,-0.7448715088028488,-0.02700633246383255,-0.6110300203522083,902372038.2260001,51987242.40203638,7198.147349999999,2744.829389279997,710.0,results_4205
51,0.9509660266320017,0.1318989280142311,-0.7713994779776369,0.04912286112931974,0.633295033559504,-0.2721023499674746,1002176196.33,52866551.71668999,6726.14762,2581.2554396084547,1420.0,results_4145
52,0.946882568618894,0.5819529910732288,-0.9146665765330122,-0.9464294852815041,0.23928309709845608,-0.3197667916240099,936051984.969,53124518.999466,6700.526519999999,2585.7528079372146,1420.0,results_4142
53,-0.8722078063360217,-0.4155193749708649,-0.07369998894253516,0.7183330756081823,0.8239306538335747,0.6773015810337446,925109966.055,55101830.464019105,6312.52679,2451.969092801007,710.0,results_4189
54,-0.6672545358236293,0.1636772714837016,-0.12795089309314178,0.9436590725475336,0.1281245591672191,-0.8763048158369191,873780872.1769999,57721116.996285185,6746.1903999999995,2569.0981555983453,710.0,results_4180
55,0.3289980780457926,-0.7430155646366754,0.1604960933245776,0.9903007628101217,-0.31533130967549594,0.5228128616775223,932855297.6760001,48055724.37749506,7914.167079999999,2996.2297207955667,710.0,results_4174
56,0.7437113397955362,-0.2003458259121984,0.6769775667240192,-0.07159591438314472,0.8435900746264275,0.03480756727297596,997708008.2739999,53966084.9134243,6452.50706,2504.6237968465553,1420.0,results_4173
57,-0.7419469362528053,-0.7683813031527165,0.661716558182136,0.8033940671381927,0.27024671291296776,-0.6496590591630149,938041629.983,52361322.93970376,7216.147349999999,2743.251607265863,465.0,results_4187
58,0.8851291545134157,-0.7931533543929769,-0.28436834407197975,0.6252500079683161,-0.12959869536225943,-0.7477719549876696,964527546.5510001,50273979.84774535,7636.147349999999,2886.1774930563583,1120.0,results_4118
59,0.9213893444354146,0.4893092796051606,-0.5779758425694939,0.5071112516181244,-0.8721847441757975,-0.12276450606395839,909553530.536,45361627.14453924,8742.14735,3277.3813040011405,710.0,results_4127
60,-0.7270712506126242,-0.7948896121246976,-0.16086034438954044,0.7620025715122165,-0.9127926927383088,0.7078391574814686,834010642.9760001,47391114.571353994,8568.14735,3210.0446621862466,0,results_1031
61,0.5387007346576942,0.8563221751246839,-0.4947791411272374,0.8028222529126969,0.5938813309488276,-0.5321471545457117,1021434678.43,52000616.658646815,7078.1903999999995,2696.37224851887,1120.0,results_1009
62,0.07106928780409616,-0.13667145940327563,0.5688621202087163,-0.878289600751156,0.8759726677152468,0.0523021641389656,984543856.745,53934738.51521387,6502.526519999999,2519.05016779982,1065.0,results_1036
63,-0.028968662498354503,0.8307884124458704,-0.7048774000664748,-0.40074227910194027,0.4714826035550239,0.44730444416947757,911213483.018,54272899.92398274,6418.50706,2484.585890932258,1065.0,results_4120
64,-0.6435778746599266,0.9170959712425348,0.02010458290357975,0.6956526942985153,0.9799759835184267,0.4625110115394002,986038532.886,53743426.18082145,6576.50706,2538.32714439931,710.0,results_4129
65,0.9853786661109756,-0.5573512726264698,0.010200266507594424,-0.5576302399221134,0.25297382800103296,0.9354931295989743,945252927.55,52466078.81510369,6756.5158599999995,2605.8929454486947,1420.0,results_4116
66,0.1629299130168107,0.8018304912029353,-0.5842803260161978,0.7371116907695441,0.5464047379228434,-0.3396523263487774,963208117.0560001,53150646.21503959,6726.14762,2581.2554396084547,1065.0,results_1000
67,0.19822722569398898,-0.6013454140158063,-0.9655942937292255,-0.9110583834709565,-0.6403375109484881,0.37313692474756976,875949118.5619999,47956226.59793264,7954.147349999999,3007.083363808425,710.0,results_1038
68,0.39158807645782256,-0.7953637904700663,0.7896964598161333,0.406320347500303,-0.3129300225765099,-0.9242294445759558,912612752.765,51452769.03139573,7624.18715,2863.452777325165,875.0,results_1007
69,0.1631983701231423,0.9486846164142242,0.2314989080543206,-0.6651485491392024,0.9946875495234064,-0.33984507852306556,995518601.4810001,54745432.281788476,6396.510039999999,2469.092465498955,1175.0,results_4111
70,-0.4960729643888814,0.9526789641471007,0.20252262088582906,-0.404462613110527,-0.7170193894693309,0.9884923934627947,841901148.973,48068305.866405465,8008.5067899999995,3035.958114252109,355.0,results_4186
71,-0.05582997920174937,0.015402877776050206,-0.2429041420182283,0.12799265940618665,0.11570657816265939,-0.7236586582423379,915008201.8310001,53211370.400638714,7006.18715,2653.231052827508,875.0,results_4172
72,0.32514510232903104,0.6381465390103844,-0.5931520259115577,0.5361513318949547,-0.7368244308596091,0.4629066166262046,867492116.165,47524693.00047172,8050.147349999999,3047.5839527510198,710.0,results_4175
73,-0.7413961381444536,0.8160156914867964,0.3988754044416134,-0.7187501107725518,-0.5182241143912679,0.11633766212486574,828929375.3560001,49903203.882033266,7532.147349999999,2860.394959806956,355.0,results_4181
74,-0.31001386612617887,0.5823991371920543,0.5252812845249151,-0.6640963721967641,0.30916115205695327,0.9312262720979354,937120394.9389999,51738158.04122813,7018.50706,2702.2324576868455,710.0,results_4143
75,-0.01837374790795343,-0.5363315772435246,-0.5145895801360054,-0.5398813779215101,0.37513847798563416,0.4045106466928514,896537873.327,54262270.09773188,6418.50706,2484.585890932258,1065.0,results_4188
76,-0.9550589683975801,0.39941599115152226,0.7090942461119476,-0.5417594143098993,0.2655369783356847,-0.26758923655840183,929247755.031,51724907.3834515,7214.14762,2758.2949694871204,355.0,results_4144
77,-0.6802961806576147,0.9519832147865037,-0.23252749258761785,0.8795631347732327,-0.5335894930067309,-0.24870212540566583,844246323.9480001,49502505.69977476,7702.147349999999,2915.961708678381,355.0,results_1039
78,-0.26210269158575517,0.26726123829505344,-0.9551119473268328,0.3182398015784689,0.1328987581105081,-0.4315908338109946,914582981.017,52053423.37239133,7074.5067899999995,2718.8674176474424,710.0,results_1006
79,-0.1422202929792723,0.6892735936486756,-0.018062338654674215,0.9407458938705939,0.9369065440753688,0.6761537192082416,960369781.5189999,55096405.05979167,6264.52514,2431.8144634231876,1065.0,results_4110
80,0.9263178691990817,-0.7657244615234142,-0.710644982965038,-0.9961643014006003,0.004408871867323638,0.43489499136592835,993020045.498,48657179.84448462,7704.14762,2931.2870833109278,1065.0,results_4128
81,-0.15291246666325886,0.12544967953133757,0.9576155043581771,0.7335244384135722,-0.7830098374026374,-0.2277833899614503,863637842.1769999,47106536.99862779,8350.14735,3143.4707909679146,355.0,results_4117
82,-0.8626056674446685,-0.946319141106711,0.12036901730504224,-0.9241907893383761,0.484933678031769,0.9767916528178762,872499971.392,55147709.727956615,6298.50706,2447.040352515292,710.0,results_1001
83,-0.6788145852972409,0.08524942113121448,0.6908977449305269,-0.20238992646242104,0.6481111096108618,-0.07515330922040486,938800281.205,53702482.98442408,6610.50706,2558.3650503136073,710.0,results_1008
84,-0.6387680237829241,0.562844375111661,0.541930039470363,-0.11440216391012592,0.6630129076538309,0.33923279542364737,942482051.376,53537780.93522025,6620.50706,2547.4463402054407,710.0,results_1037
85,-0.3326530474288144,0.9119924639341261,0.997647279198314,-0.7423998953985866,0.5693888028430452,-0.6379462486668428,957451883.975,53794712.873286985,6786.18715,2594.818619914524,820.0,results_4121
86,0.40262685168277823,-0.6626543280064177,-0.17098052591945023,0.9032372687609442,-0.8193789126115552,0.48185669147669596,860054378.9330001,47226888.74674643,8134.147349999999,3076.903549128838,710.0,results_4119
87,-0.940034382124854,0.3927551979651176,-0.7706298920432266,-0.9393385148310647,0.1594283973729167,0.42574565975720224,909414458.387,51370483.71571469,7200.535320000001,2756.43815155232,355.0,results_4126
88,0.2405226103072231,0.8312481876129856,0.6041965601958748,0.06791637834655662,0.4855033286014854,-0.8676154493450554,943006876.396,55420965.10856573,6586.54984,2516.4357848337027,1175.0,results_1030
89,-0.8622226718992321,-0.22565631977518796,-0.35735610835301446,-0.9795287778953032,-0.7654958000696901,-0.5385985700014335,788792333.4530001,51181425.53835412,7572.147349999999,2864.7787109818914,355.0,results_1012
90,0.8899407164013886,-0.9374224259908366,0.2539785704730815,-0.25329579586312,0.5678833476635095,-0.07225603666273273,982443761.099,53076756.51122318,6656.16735,2567.5385699587955,1420.0,results_4104
91,-0.8205214438993369,-0.12449796529625023,0.780130756440345,-0.7033435660515,-0.994512854038461,0.765739440624591,801528492.1439999,47474166.29775014,8138.147349999999,3061.480839605021,355.0,results_4103
92,0.1889185569320293,-0.8414907706000461,0.3341604286255553,-0.7190436362645141,-0.5452416262302765,-0.5602219653620515,933972300.363,47174607.44915562,8496.14735,3200.1259296390344,465.0,results_1015
93,0.44846800291508915,-0.6152454319613347,0.8138030512113037,-0.31457050753494364,-0.9805129049715775,0.760876154248713,912669807.0689999,43669961.52960759,9272.147349999997,3428.970034907226,355.0,results_1023
94,-0.9311022033584634,-0.18764236178431482,-0.13338947665036716,-0.34701165525517164,-0.10285647321889901,0.7453303306104297,864823297.305,51297711.605826266,7202.50706,2761.186525601363,355.0,results_4135
95,-0.2803413086940184,-0.7930319538752384,-0.21931269625687677,0.20678156062947783,0.5977254358610686,-0.19309195163629722,996296184.339,51531717.747466065,7102.14762,2714.7784939890453,710.0,results_4300
96,0.07745016393972715,-0.5298103915110666,0.27126063813460055,-0.9461014636256349,0.39179588437705126,-0.2631964733003378,1004954968.23,50348441.05912373,7410.14762,2824.802719697265,765.0,results_4132
97,-0.9276326140737875,-0.9795114661046942,0.48686574955601913,-0.8144436501665866,-0.4566251381679135,0.6806728626873366,833255377.7210001,50122194.314844385,7470.14762,2845.684514691941,355.0,results_1024
98,0.7334572012240879,0.1170537390153985,-0.41348014792615817,0.8991270627728143,0.1367946936204969,0.4858500058279964,990161330.0910001,49531318.798810735,7482.5067899999995,2842.7322107674227,1065.0,results_4159
99,-0.4127589551743662,-0.1363740684568091,0.3475861021779829,-0.40848425240201414,0.17709931140836344,-0.06597856915264955,913649224.839,51899522.05998472,7006.5067899999995,2683.9436102172203,710.0,results_4192
100,0.6988018144792938,0.15977903884681033,-0.7987750108572591,-0.846388993554873,-0.46069618671808577,0.853883019919087,968595520.327,45926295.974097945,8498.14735,3194.9285790820322,710.0,results_4166
101,,,,,,,,,,,,
102,-0.7399296360108931,-0.9149547436215493,0.13324195312322895,0.3766937273110449,0.8660054048021768,-0.6751641145711833,953098300.624,55723565.566931754,6440.1903999999995,2468.023471531062,765.0,results_4161
103,-0.7838157544510354,-0.5057109827850522,0.03420388517577777,0.15617815316318162,-0.6015239347932103,-0.08163438569019954,815545513.747,50040519.563433126,7546.156150000001,2878.058408581652,355.0,results_4195
104,0.04424047956326427,-0.9050555849482068,-0.9828482917959447,0.26187366270969714,0.882863018714328,-0.5989936496351937,997610499.012,54335231.308095135,6588.18715,2528.1159797771293,1065.0,results_4168
105,-0.9211030341604456,-0.32070501850134114,-0.4807196483840911,0.4906332798193749,-0.13435311196125743,0.6931448119606864,871679602.72,50807449.726018,7308.50706,2792.294092384347,355.0,results_4157
106,-0.7155012533631951,-0.30338866950856225,0.1059840665832581,-0.6593749752111071,-0.006953397865245181,-0.6255392900915522,831771634.857,54883535.23092103,6574.54659,2526.012026548395,710.0,results_1041
107,-0.09549219135479259,0.03051916305531921,0.4299666987521338,0.863225907792925,-0.47240419451271687,0.7482213208522666,847599492.91,50110453.41083664,7396.5067899999995,2825.2152368206885,710.0,results_1046
108,0.5511994635209452,-0.3956458434210921,0.9039063230195497,0.9288200169493486,-0.5539084289335838,0.09844458932943434,926750220.541,46775017.880385995,8280.14735,3110.6875753835257,710.0,results_4150
109,-0.7849141599032765,0.3966856545589068,-0.7921841262843694,0.13949312249997936,-0.10668849436130856,-0.8219770450881765,843154667.886,55347290.90840371,6806.1903999999995,2598.2925729946705,710.0,results_4133
110,,,,,,,,,,,,
111,0.5289976031095931,0.15728852930061255,-0.22556067249379097,-0.9484402503949816,0.010603577712790413,-0.15134517899209166,927949784.202,51099645.032428816,7148.1508699999995,2735.8446383410524,1065.0,results_1025
112,0.48600623848569136,0.4686937243181408,0.9337878939765651,0.14197508222689792,-0.5552285538705246,0.06029421085275111,925646937.1,46801810.64246809,8272.14735,3111.3408838068517,710.0,results_1022
113,-0.24327868983094214,-0.35007543868974145,0.8207504622531905,0.252124184949752,-0.8429079329490075,0.26928693198913045,837552922.6589999,47282344.87461378,8206.50679,3091.3891782174646,355.0,results_4134
114,-0.21402938308240993,0.6300462002378389,-0.8643667738372964,0.08106595437598241,-0.5183300886414146,-0.12346929734560019,903112526.225,47428900.62759627,8228.145489999999,3101.243038872864,355.0,results_4102
115,-0.37712324049649826,0.5282219080868586,-0.5647369011677281,-0.06992039007002149,-0.4090425697491342,0.8285340535232812,902400940.751,47940343.68207131,8026.14762,3019.4776680205523,355.0,results_1014
116,0.4933678454978583,-0.6557506792586368,-0.16234539182860486,-0.18860721398154368,-0.6520223478341969,-0.5794102967690271,883640929.4439999,48597937.75932592,8012.147349999999,3030.1434559771787,765.0,results_1013
117,-0.3556599998633133,0.8778797206302487,0.4228133090432371,-0.1188852075718374,0.07340847211389612,-0.6282701386292391,902625244.671,52746749.29139257,7058.147349999999,2693.228961943684,710.0,results_4105
118,-0.4485251393669534,-0.06293266332381442,0.6572821450518669,-0.2967897511837071,0.04935088034827184,-0.3781723122373446,858757378.105,53746220.45006359,6694.147349999999,2574.7743580962397,765.0,results_1047
119,0.664829906199176,-0.2628579506182247,-0.4914448250445199,0.07367302014143173,-0.47463347822184854,0.6957143820169382,946626489.678,46696430.39418541,8284.14735,3133.1865213700057,765.0,results_4151
120,0.004635819857315759,-0.36876027717401183,0.10926554951894563,0.22779173671550246,-0.030379807069008558,-0.4262287496504098,930145288.778,50626611.6423178,7438.147349999999,2847.7996911851483,710.0,results_4169
121,0.917395044393172,-0.8648998504040776,-0.1772441591398609,-0.09867755643360632,-0.9254235878783202,0.5243982172377017,904160583.21,44971267.679200076,8800.14735,3282.2259048681294,710.0,results_4156
122,-0.5091202492147573,0.6599285596666007,-0.38899914239103506,0.5542355453555667,0.6980654617759565,0.2653365424353673,956455904.133,53368735.49757019,6654.50706,2567.4842461197386,765.0,results_1040
123,-0.3352956693249983,-0.010202099749781701,-0.6551083669013487,-0.887500753793345,-0.26702442185089015,-0.25722986637368206,855529534.3080001,51443473.15368925,7146.147349999999,2732.638611136158,710.0,results_4194
124,0.6363209166649062,0.012869701913572396,-0.9171799342309084,0.14353257564894628,0.1304942035186254,0.46718956123020705,966307869.001,50303032.58211527,7296.14762,2787.419675937689,1065.0,results_4160
125,-0.9745004521492436,0.7600006846850249,0.7935203211714028,-0.7931240296321465,0.4411841013901667,-0.5825527674936222,933960803.6110001,53292217.58760432,6958.18715,2654.5428903765264,465.0,results_4158
126,0.0947892314812202,-0.37771081315287935,0.6054376760437536,-0.8784481263224924,0.8072535202835542,-0.22784547177901082,984179086.607,53730451.77513493,6576.50706,2538.32714439931,1065.0,results_4167
127,0.783124074651055,-0.2803232174035154,-0.027470890968822714,0.3023354386283055,-0.7481211317367806,-0.5951819155603715,903598537.04,47288188.150606856,8390.145489999999,3156.5834957119578,765.0,results_4193
128,-0.07391574688800995,0.9287462635954673,0.8083582481359497,-0.24779172511336411,-0.5005212854220301,0.7957974198901625,842663961.3260001,50109674.03289019,7396.5067899999995,2825.2152368206885,710.0,results_4227
129,-0.5982666844608187,-0.15209203064239574,-0.20654252074390078,0.6012964522496509,0.20488501725074526,0.25882032187499915,874207240.39,53430238.09835206,6650.50706,2571.32643698395,710.0,results_4015
130,-0.5723097393610865,-0.6311707187953988,-0.3133573603920897,-0.9032652581890817,-0.4288651262865324,-0.6752725783592175,878583649.217,50447217.041688204,7806.147349999999,2950.20996056562,410.0,results_4218
131,-0.661324992951327,-0.7052713505210795,-0.11376573291413206,0.2404072861151676,-0.6046962223956978,0.6337129191840445,826450577.9660001,49337236.98276429,7656.147349999999,2894.0983073597104,355.0,results_4012
132,0.6705792687273429,-0.11921245628282418,-0.6058444646557002,-0.8560920605365974,0.2683547168386424,0.23849481131595507,996475263.923,50150537.24411531,7346.50706,2801.514092879534,1065.0,results_4220
133,-0.49063282946932485,-0.6430703753632334,0.6274468395051764,0.695999883199329,-0.10640917551371809,0.2860784792586921,941187908.222,48559485.17225005,7864.14762,2981.8033498423024,355.0,results_4024
134,-0.7710340916942753,-0.9132374202462474,-0.10458180240133397,0.11823626044110425,-0.8392044419837976,-0.5906467945782383,831837987.9330001,48740061.25753607,8102.147349999999,3064.1784135239313,410.0,results_4216
135,-0.23247795962104822,0.21718507932391606,0.9913543525491118,0.1478752375100072,-0.07140661991770814,-0.17629681697655353,902039178.5680001,50804278.580923215,7260.14762,2768.5197474560973,710.0,results_4229
136,0.22439973548394798,0.7067591258679935,0.35609785989523046,-0.9709446981802914,0.0478678374654391,-0.5538538818183487,891338745.582,53319925.3950202,6790.5067899999995,2606.77791993616,1065.0,results_4211
137,0.5565596810883842,-0.5540603559189132,-0.6565934156235873,0.03284451417284595,0.7695177664103752,0.561833830670746,972126395.5689999,54421137.658179805,6348.5158599999995,2462.0255380754566,1420.0,results_4023
138,-0.5271684021980616,0.15454047147572347,0.015351884852079056,-0.9245521517447857,0.6195347523887154,-0.9095340643645249,937211280.27,55992486.22221595,6574.1903999999995,2509.373885136343,820.0,results_4048
139,0.7286015831285428,-0.850831597668341,0.8114064341074907,-0.9901139174419978,0.22032683534950626,-0.03886917903319764,997764501.594,49854178.93995278,7424.147349999999,2832.5123799596495,1065.0,results_4083
140,0.837900164270021,0.3054265334533788,-0.44797755368876513,0.3131092334397576,0.05725757265615017,-0.5468707716238659,979426946.74,50307661.619308054,7478.147349999999,2842.879148129535,1120.0,results_4077
141,-0.08625369230246116,0.05897753349668222,-0.2797818444629353,0.6900635981385743,-0.4532504015439941,-0.46785511106299915,853341108.357,50710119.91761137,7418.150599999999,2811.753380535713,710.0,results_4245
142,0.8205160229671147,-0.5482185758476894,0.5373293876594143,-0.282693801108748,-0.29583787451656773,0.389087504001421,939280655.865,48577833.798090175,7714.5067899999995,2929.4727568191156,1065.0,results_4289
