,cap_reserve_margin,voll,voso,NG_price,Wind price,line_ex,FS_cost,SS_cost,max_wind,avg_wind,max_gas,filename
11,0.3841025231833348,-0.9748981394491768,0.8910009810448305,0.757528978637545,-0.4497531188068088,0.6330441281901549,927735646.616,47676263.99399277,8100.147349999999,3051.616613344849,710.0,results_4006
12,0.2700900075227428,0.285296261846832,0.368920099046824,0.7381982116005799,0.022066384913923542,-0.4774474631489074,963155382.612,50371398.44335459,7572.147349999999,2864.7787109818914,820.0,results_4030
13,-0.4664936910990449,-0.16569445573819663,-0.025437192702264744,-0.402045917400232,0.2552901315118479,0.38637925425110176,901912363.8069999,52995318.05496684,6808.50706,2625.067690451002,710.0,results_4008
14,0.1364004951126332,-0.592547693335384,0.027928863840867235,0.7927332667785021,0.7233816792318972,0.8210871209592923,986573226.5189999,53402443.89108732,6690.50706,2586.3841746013304,1065.0,results_2045
15,-0.23027310275223833,-0.7477343059851634,-0.27197356102224857,-0.14967326318230234,-0.2508556632523641,0.5793623232999332,932622077.9139999,52845410.433290765,6826.50706,2628.453298305496,710.0,results_2042
16,-0.7851781901777812,-0.946907746438445,0.03883696888248167,0.9401921693342432,-0.6366084422197598,-0.9132032007861892,792678079.213,54423577.36573356,7070.18715,2678.583279359622,820.0,results_2029
17,-0.6778594848266292,-0.3782404831556325,-0.09948998578874924,0.11156792359704304,0.6601393967261424,0.49760878048278157,936120171.247,54090903.71021489,6576.50706,2538.32714439931,710.0,results_2016
18,-0.3868546189182045,0.1177448585173575,0.6920241538874599,-0.23429508486186812,-0.11891635672290801,-0.15165270835646272,862301218.661,52447166.08975622,6988.14762,2661.5788008327177,710.0,results_2011
19,-0.49573021545513707,0.21502527488745216,0.5567100158762264,0.9668486586638221,0.8938648894243706,0.14519134681902957,981223206.638,54049260.768584676,6610.50706,2558.3650503136073,765.0,results_2018
20,0.5859114752372827,-0.3347621619521375,-0.6220409974256694,-0.7043138586785482,-0.03636019431016613,0.9698249894626088,929406247.5439999,50985543.41507155,7228.14762,2772.498482760725,1065.0,results_1000
21,-0.14350513995905168,0.44868582685354275,-0.8925340931839776,-0.08336330594998254,0.3706000694600502,0.9729015913779766,955811038.171,52039183.16193841,7054.50706,2721.1323861684373,765.0,results_2020
22,-0.5880991681995851,0.4995708627596982,-0.8195602545499721,0.1354480079622069,0.27090559432294614,-0.18245900068242316,884627318.278,54037915.46901007,6650.50706,2571.32643698395,710.0,results_2043
23,-0.2389850666272605,-0.4939493679506557,0.8277270602705014,0.9231783928973647,-0.7682473463537738,-0.47806991587084324,854913567.6060001,48335154.460669175,8234.14735,3092.3040018163574,355.0,results_2044
24,-0.7219921748524651,0.4061261244873464,0.2329721431564984,-0.660079242500101,0.9928499762431588,0.14993787592968832,970368165.213,54752247.73530096,6452.50706,2504.6237968465553,710.0,results_2021
25,-0.9520261974768481,0.10357677323182024,-0.25701454422928705,0.7995899564182656,-0.4555741647889162,0.13996341303458326,892641735.895,49909951.852475636,8250.14762,3103.269678016331,0,results_2019
26,0.21093792109905274,-0.7871936687690172,0.6737712807544991,0.14205769616776287,-0.6860407373273943,-0.13871830852777123,851964874.533,49059838.77323146,7804.14762,2960.9215548476263,710.0,results_2010
27,0.6316713045422981,-0.3236496005644074,0.4335219045402767,0.676317102489175,-0.18744575342774494,0.8146874718894583,906271265.7939999,50875827.5699558,7252.50706,2787.835026305832,1065.0,results_2028
28,0.283396144049777,-0.8216893041448425,0.7340336281170678,-0.11679007716412948,-0.5800148762484909,-0.5795920319657843,874631687.8189999,49882716.946003236,7796.150600000001,2937.348446595352,765.0,results_2017
29,0.6057163427663224,-0.028348358310040678,0.1635087828161188,0.2947576101393241,-0.23752739633824904,0.5905588779250039,972215897.095,47784895.1676296,8098.5067899999995,3071.358297679269,765.0,results_2035
30,-0.4654041081420387,-0.29877444874372205,0.15117633379135675,0.5167923658219784,0.7285994471102213,-0.6627389159780959,961073531.365,55217794.50853,6624.54659,2542.511001739493,820.0,results_2032
31,-0.20266307721426313,0.5808376307879188,0.11924498992933463,-0.9050346472675574,0.477965198784736,0.06236344348673262,947189764.8210001,53116889.97197439,6820.50706,2635.529817549451,820.0,results_2004
32,-0.26938660268329107,-0.2224768189094377,-0.22804173721423882,0.7984165778545735,-0.7756993416532767,0.10728771923015179,843388174.7010001,48065465.51447768,8134.147349999999,3076.903549128838,355.0,results_2003
33,-0.04479622084579937,-0.044401201286813574,-0.8914999995053056,0.8013212071331788,0.462986396815392,-0.2640410056110647,924178017.343,54359320.60459269,6528.14762,2514.55279947106,1065.0,results_2057
34,-0.16492656791934535,0.1595983352683219,0.6159606018164399,-0.3421939785921777,-0.14486223953249433,0.21199594680378864,888272048.492,51083418.70454493,7250.50706,2763.818385086907,710.0,results_2050
35,-0.2900807305596306,0.6856777884023659,0.19609384732657764,0.913833415288722,-0.5550175465316594,0.41090201623570044,885988747.012,47963250.14682115,8134.147349999999,3076.903549128838,355.0,results_2002
36,-0.8602684568239168,-0.7100774354157064,-0.49614810684830846,0.46763443054916465,0.6581684661371658,-0.008569122429211928,898394596.026,55647826.0644593,6298.50706,2447.040352515292,710.0,results_2005
37,-0.9424157410095637,-0.7907581028520081,0.8286532272452782,-0.034237325250742856,-0.14991532604765823,-0.035530367428621146,869210565.7260001,51317931.40178302,7310.5067899999995,2781.753817137599,355.0,results_2033
38,-0.4400051539898505,0.9214976349407249,0.06689287104604036,0.9266727878822034,-0.656330848405984,-0.4209484040300908,842471536.103,49461714.135045014,7902.147349999999,2996.126164636902,355.0,9997
39,0.934205579333728,0.5172794361169517,-0.9257436748433481,-0.2075203709672151,-0.6706036963794334,-0.8560601933122769,869160958.0469999,51395205.92835478,7662.18715,2875.1921634150895,1120.0,results_2034
40,-0.6779395552070752,-0.4339835426209938,-0.4700157839554132,-0.32896066569218974,-0.12125790609074627,-0.5691228271241813,899633560.0710001,51466951.74800594,7496.150599999999,2835.5153883314374,410.0,results_2051
41,-0.9919354584580475,0.6313377091443784,-0.9987134295864846,-0.1522000561425858,-0.19448123759028613,-0.8184881078026323,805209498.1869999,56601500.67597772,6598.1992,2510.8912369385334,710.0,results_2056
42,-0.7826352918254272,-0.6555599256787505,0.4149027100109828,-0.2092398893272649,0.39631312840084787,-0.9775822668744643,914653174.503,57499426.63170745,6669.9913,2538.375172100923,820.0,results_4015
43,-0.3101014743746391,-0.8102806499298922,-0.30669423315760325,0.2957946474930404,-0.5355311321484101,0.8563972287271029,887631390.499,48005141.346926555,8114.147349999999,3053.0430382218783,355.0,results_40
44,0.1406152499976545,0.6327416339951408,-0.6616590656173231,0.9853284043174944,0.7436843786117742,0.06459782167353234,984889733.003,53571587.12554954,6654.50706,2567.4842461197386,1065.0,results_4012
45,0.6831499379702741,0.5168124824296316,0.6764668271960805,-0.1296930605289559,-0.04029972459870146,0.02487011061864175,955846419.6589999,50064543.86558141,7458.147349999999,2827.3956672223158,1065.0,results_4024
46,0.9089567417070663,0.9128767052069109,-0.8868468414066814,0.5368896175593831,-0.27607582768399663,-0.35299379595813685,942186140.98,49448576.973268025,7708.150600000001,2921.0064723250903,1065.0,results_4023
47,-0.6879956198412245,0.5594258860707013,-0.23200000858454128,-0.10138558085770988,-0.4840554421544603,0.5580449715724742,848370616.375,49736475.04181417,7656.147349999999,2894.0983073597104,355.0,results_22
48,0.18561454516617704,0.7564154702197885,-0.41149561808504376,-0.29483303458040466,0.6906337857241764,0.4115924111277849,978132292.54,53428878.58602946,6666.50706,2577.9463732181875,1065.0,results_5
49,-0.017300557613428524,-0.7598257994941233,0.4165046532307546,0.41889290641206056,0.665851180801666,0.6419245173668471,941628617.8089999,54630100.49683532,6424.5158599999995,2493.8868532273905,1065.0,results_25
50,0.3884421527069717,-0.721774188140734,0.3569175502293027,-0.5012841999335985,0.3765858822223134,0.4399975022012974,976511429.609,51779598.57397994,7042.50706,2710.6702590699883,1065.0,results_2
51,0.061501308924852616,0.14854678134342514,-0.3500433934932471,0.07396158517393836,0.40074283484682494,-0.08417203871233125,931501974.713,53628783.973900214,6660.526519999999,2572.791421266872,1065.0,results_13
52,0.4240385975677532,0.21433301023003648,-0.7507926598655225,-0.7001453636591497,0.562495053352194,-0.6913371127764742,991828140.572,53743291.04417342,6894.18715,2630.9944035920157,1120.0,results_14
53,-0.48469363632034157,0.8406784577667987,-0.838736348650647,-0.7312772800776093,0.6831838208836294,0.5537141179018104,953836677.3510001,53856170.25882886,6652.51236,2574.7856728053566,765.0,results_4022
54,0.004362549901473445,0.23938891332965961,0.6285733423886926,0.4675528435690983,-0.5391740145784292,0.2582666770216493,929999062.1989999,46493763.74237169,8520.14735,3198.3698773028673,355.0,results_4025
55,0.3339677881083727,-0.7800831396017602,-0.3114412510774204,-0.80349730622486,0.7072532065986161,-0.9191623082580795,987101735.599,56170232.92519405,6656.1903999999995,2540.333344608345,1175.0,results_4013
56,-0.23189389857852372,0.5810231518230677,0.7053647197053428,0.940227657610202,0.1986009144661922,0.961925033458527,955470101.838,50762210.08050195,7316.14762,2788.1010703606776,710.0,results_4014
57,0.16827141589704797,0.11129498359704759,0.5333642037940329,-0.25145133739949366,-0.9138868528026793,-0.860869563897128,811116962.1489999,51829445.46038141,7778.18715,2908.567806523441,765.0,results_15
58,-0.7219921748524651,0.4061261244873464,0.2329721431564984,-0.660079242500101,0.9928499762431588,0.14993787592968832,970368165.213,54752247.73530096,6452.50706,2504.6237968465553,710.0,results_12
59,0.392198742097595,-0.22903549138471768,-0.34197304274450857,-0.010623269377026512,-0.48764810456576946,0.33044599061667634,906913890.244,48269386.24464088,7974.147349999999,3026.387282597464,710.0,results_24
60,-0.7637730811054207,0.4520645871456088,0.7498623269062439,-0.6953066557357803,0.981120001517656,-0.4674400609178293,970843472.478,55548125.6467629,6468.510039999999,2499.6533085607934,710.0,results_3
61,0.29188923225709895,-0.9763144309067293,-0.5614887939112796,-0.17032706104634143,0.5958434636015015,-0.15714193917886154,952498572.0630001,54294115.32931374,6528.14762,2514.55279947106,1175.0,results_23
62,-0.1658144859441265,-0.49096278607310206,0.33210252808584806,0.09126395098135998,-0.7457125009627958,0.9064114027693666,866586551.116,47170445.94474104,8306.14735,3122.565119776919,355.0,results_4
63,-0.8453225809245121,0.1363740602454524,-0.9822924949643852,-0.668764182513311,-0.039299673735895935,0.2874835523580481,888637170.017,51259256.58280825,7312.5067899999995,2805.7704583565246,355.0,results_4003
64,-0.2536557782676371,0.7686250545810942,-0.3072862045332241,-0.6411196058710134,0.7208626777727605,0.8506308170087178,928247959.113,55455126.30818109,6264.50706,2427.002446600994,1065.0,results_2354
65,-0.8761207218269825,0.7422157167023147,0.23120314526102748,-0.7055097342927061,0.1054085444336168,-0.47863077444939917,910547789.115,52220822.49224036,7254.147349999999,2768.4799124503875,410.0,results_34
66,-0.9935542375573803,0.8881500074565041,0.9298923980177176,0.08274018069316313,-0.8352498593303833,0.49437377899273116,826159870.987,48082175.64939896,8076.147349999999,3043.1788119617067,355.0,results_33
67,-0.488223512888071,0.256143180950994,0.25122649702245026,-0.9374772737534106,-0.5556215473793862,0.6957396285118596,866247784.8,48661392.86738806,7948.5067899999995,3015.0753254381016,355.0,results_4005
68,-0.05136152138438177,-0.6953801979349459,0.08895147756487098,0.7038038559888813,-0.23367645574296847,0.9342657187518646,891544360.91,50410945.823873125,7414.1508699999995,2817.468471655411,710.0,results_4002
69,0.699565232193383,-0.20040221632762079,0.9675962990167362,0.48175895533384727,-0.08264441000908851,0.4396247407237084,927944723.162,50819739.36564053,7250.50706,2763.818385086907,1120.0,results_32
70,0.14348237539539532,-0.08112622905376732,-0.9970336028008979,-0.9709535907841471,-0.7324428389871764,-0.7055532417494816,892175461.209,48178606.81297644,8456.14735,3152.43295329356,465.0,results_35
71,0.2487442430241107,0.2560828585677921,-0.16739602766612072,-0.9494328310306228,0.49438591125359954,-0.0601494436947112,942349132.7,53971995.45205354,6600.52679,2554.8559892161793,1120.0,results_2355
72,0.7929434897466257,0.806336514269429,-0.7462874856866994,-0.4711736026573603,-0.40192646394626486,-0.6871367874576861,963043280.989,48546954.911323,8268.145489999999,3104.225813086075,820.0,results_2012
73,0.5874048270489505,-0.8623520489507288,0.39636556650241794,-0.49585752507105463,-0.02383657353819335,-0.45107938086064103,942033318.5580001,51394064.2196665,7316.5067899999995,2790.5715299545045,1065.0,results_2015
74,-0.43598175673569906,0.8955422078890998,0.06938421418450513,-0.90287408315888,-0.23693064783842466,0.206230644860379,919767241.0389999,48869571.48778397,7890.147349999999,2997.0676862196447,355.0,results_2023
75,-0.45873705688741295,0.8742065989306307,0.8357688446404796,-0.27597718774565727,0.3119388447005278,-0.45083514136516833,900517826.675,54334572.36198251,6694.14762,2573.5026694678363,765.0,results_2024
76,0.529239060060597,0.32776454708392677,0.6521908702669779,0.777855083767359,-0.07162428152644629,0.4191393285576641,915404042.265,51249500.940479465,7160.526519999999,2740.017823200217,1065.0,results_2048
77,,,,,,,,,,,,
78,,,,,,,,,,,,
79,-0.6293069378896445,0.9520229599023944,-0.7535090871026175,-0.8369466508982657,-0.9853784451185756,0.24048307323601614,827917766.158,46962301.08524535,8396.14735,3137.7946923843842,355.0,results_2025
80,-0.6148550007128273,0.9277466189298058,-0.2765647541637202,-0.6606856122850606,0.23130040677626362,0.2950268698886407,876141702.3010001,53873495.57392744,6632.50706,2557.9084673038897,710.0,results_2022
81,-0.9147303913607312,0.6685542209690354,0.4183312932903114,0.35493728465462304,0.7262809274199518,-0.7690251665032537,888728405.354,58306819.934081696,6123.9913,2368.5969181833466,765.0,results_2014
82,-0.742859655795788,-0.2578413689835286,0.04522396842132115,-0.9661046193902529,0.5285079212664778,0.17878035319509822,920036756.613,54010327.4938862,6610.50706,2558.3650503136073,710.0,results_2013
83,-0.4873811812664549,0.7930889558149539,0.03299519701939557,0.2786330910657173,-0.8112411917133764,-0.32551724812712624,919420287.49,53098847.5914068,6976.147349999999,2668.6061436268965,1120.0,results_2047
84,0.9956879982475022,-0.321085649225454,-0.2953356001335732,0.6075404090360488,0.36905496644444313,0.15206817751518997,968915986.25,52784708.27401879,6796.14762,2620.193274004344,1420.0,results_2040
85,0.12408284446459894,-0.873357762059233,-0.08457968970310814,-0.12670621621087952,0.23767205432909733,-0.09761234568879162,966555571.9439999,51175723.910509944,7288.5067899999995,2797.3326569733817,820.0,results_2049
86,0.3496201055069905,0.15264532835887734,0.5935673490548987,-0.24070253914843143,-0.5984939627793503,0.28919419587100625,893919767.379,47937964.351152815,8050.147349999999,3047.5839527510198,710.0,results_2053
87,0.17715965975538062,0.39177203229963165,-0.8030551347204256,-0.25008456780688937,-0.5950635396071307,0.03334303716292819,862080184.722,49227932.42346448,7740.147349999999,2940.7847139784776,710.0,results_2054
88,0.840100430056294,-0.25186634307775757,-0.64000107981523,-0.20317200228857224,0.6188723942967977,0.4058127757336183,984676208.1439999,53606083.90461358,6612.5067899999995,2547.8247750668593,1420.0,results_2031
89,-0.007462560053494105,0.2862323067890491,-0.5880540642098462,0.34694872117615283,-0.6138287173013154,0.5007204223761392,900824457.1839999,47068752.603104696,8348.14735,3138.6456068408647,410.0,results_2036
90,-0.9447572201974286,-0.16675986807917131,0.9200310913511429,0.17706444369417618,0.509956771702633,-0.16903393494171914,967955859.4260001,51986194.597875774,7190.14762,2756.312109154705,355.0,results_2009
91,0.4117653958365277,0.08841771663821052,-0.5579123721369101,0.9828108215807971,-0.19350492010093812,-0.4971369779842618,956637212.893,49226296.67735997,7888.145489999999,2982.310491209318,765.0,results_2000
92,0.6354502570496732,0.07827799765375087,-0.12024013773841413,0.39349404297017987,-0.2597234457242069,0.9126382388168977,893831009.487,50876084.47984309,7252.50706,2787.835026305832,1065.0,results_2007
93,-0.3965878952849441,0.3173752078058043,-0.25980896202666026,-0.6535510340031874,0.9072910091752193,-0.687362916644763,1006286770.23,54601845.279812776,6773.9482499999995,2611.030792002393,765.0,results_2038
94,0.42966362036604955,0.8021890215756007,0.22707395552994925,-0.7125991490549559,-0.9117477578422334,-0.39403440023689984,904265664.714,45543466.69572969,8990.14735,3357.345842668411,410.0,results_2055
95,0.10314266090509139,-0.043621767341462836,0.2459095869092054,-0.34209920093497603,0.1567736181433541,0.9719080316104591,982361700.781,49714403.18331285,7594.50706,2890.655529773747,710.0,results_2052
96,-0.7328828740408155,-0.31778901414603467,-0.5643781491352269,-0.7036035765458244,0.26020291747884317,-0.4268279633947363,863713788.5739999,55138128.81400191,6496.51031,2500.4191768118158,710.0,results_2006
97,-0.7607763642954892,0.8379973824811169,-0.5547791247336208,-0.13780672586989184,0.07043994442659374,0.08002132387426819,919758811.5489999,50843078.7768364,7412.50706,2838.3512928372065,355.0,results_2039
98,0.877628730583986,-0.756787606856494,0.9055649406231017,-0.7363024756876924,-0.46863566525212286,0.7040109057935973,907644533.877,48908263.75028673,7714.5067899999995,2929.4727568191156,1065.0,results_2001
99,-0.3699895775090791,-0.5185166978119493,0.32113740509168287,-0.5612773545247229,-0.15041956190492067,-0.03675211264497524,867015798.0660001,51884777.8921931,7074.50706,2706.6915237653607,710.0,results_2037
100,0.17467696835850388,0.13745574201579958,-0.6915286930100073,-0.9999784263779954,0.2251978436508617,-0.5959227670462255,968970988.273,51978016.01844963,7294.18715,2775.1045580867744,875.0,results_2030
101,0.5959746553066267,0.17888676451677354,0.5471244485060551,-0.961861035446195,0.5870741436596876,0.9083938500211586,1015559833.99,51863347.55284119,7042.50706,2710.6702590699883,1120.0,results_26
102,-0.5734996373315331,-0.4838617569575657,-0.5621402557709589,-0.24557218242606405,-0.19756019842102535,0.12621104640469394,908672835.2110001,49535915.925400995,7728.5067899999995,2943.677263912051,355.0,results_19
103,0.4117653958365277,0.08841771663821052,-0.5579123721369101,0.9828108215807971,-0.19350492010093812,-0.4971369779842618,956637212.893,49226296.67735997,7888.145489999999,2982.310491209318,765.0,results_1
104,0.7782628935801947,0.03261000070972586,-0.7138819873042982,-0.3466139129356607,0.45140262509191786,-0.4865165927162931,949857128.962,54478505.13904451,6546.510039999999,2525.3754377401224,1420.0,results_21
105,-0.32934387634990536,0.08413562838193611,0.00886199880337446,0.14496646289116044,-0.6466196408450811,-0.21065942845658148,862106911.136,48417424.4384576,8074.147349999999,3056.021754134162,355.0,results_6
106,-0.480917103500599,-0.8792007567346005,0.24929854052203915,-0.6906542385043944,0.15227094472660818,0.8464846128752548,889668357.273,52933847.72499851,6844.50706,2643.9676189325937,710.0,results_17
107,0.5055727533904766,-0.13875628954690078,0.5758995676672751,0.4598041069143728,-0.5967269483968616,0.6082579484504191,907006239.517,47547525.03289468,8172.147349999999,3082.9615292573058,710.0,results_28
108,0.8869576030809054,-0.5714363775538531,-0.5639195344800596,0.3453080452967312,-0.7753581190529821,0.4867752823817342,928439019.3510001,45554114.13757663,8730.14735,3264.2640621860032,710.0,results_10
109,-0.43145117476706984,0.36632184254251743,0.27720989570141774,0.3452943800248287,-0.6679563658734174,-0.3470641006237545,851644299.248,48832124.81742465,8012.147349999999,3030.1434559771787,355.0,results_8
110,0.5332206026686157,0.18204120874490326,-0.8015340672812586,0.3601901183479439,0.6488706576663359,-0.8794803154173805,998195489.3069999,55125246.58619999,6778.54984,2590.205602770986,1230.0,results_4011
111,0.08773285660565255,0.35046164607986197,-0.25142756807668964,-0.33573986351896357,0.7989597198430356,0.4735798118127832,983711576.5619999,53849783.55611362,6582.5158599999995,2547.6281066944425,1065.0,results_4016
112,0.5170929910361142,0.739807548726807,-0.11115377039732333,-0.9677705813197857,-0.42353567051694085,0.643247838910332,950848698.3560001,47107467.30387648,8266.14762,3104.6312429368113,710.0,results_4029
113,-0.9955621817513616,0.38287352688946497,-0.46485838913526223,-0.8553758314208348,0.39597494953680235,0.26366471185585194,866676575.6110001,55182570.361448444,6356.52679,2457.6533160660383,710.0,results_4020
114,-0.4828494072739361,0.04391340952819145,0.8467447140537527,-0.5977594354989981,0.3452541846118833,-0.35130185071026565,917210298.885,53478019.39302908,6814.510039999999,2631.0159122734062,710.0,results_4027
115,-0.3129559503953452,0.4567509004255179,-0.24737028892957835,0.6733396618739027,-0.6381893378341704,-0.5999780276220303,866969918.148,49482555.58458742,8068.147349999999,3036.58668004812,410.0,results_4018
116,0.5108274297634054,0.40993904634565603,0.687038091167745,0.9465183681420026,0.9924230830405238,0.39350562564272007,985190302.717,55611000.044184625,6204.5355899999995,2413.213024894119,1420.0,results_9999
117,0.1500212966928791,-0.2601258849791205,0.681384100489036,0.6800097648408636,0.7024962199504454,0.6063571705690505,972430437.5239999,53811631.04801883,6610.50706,2558.3650503136073,1065.0,results_11
118,-0.9447572201974286,-0.16675986807917131,0.9200310913511429,0.17706444369417618,0.509956771702633,-0.16903393494171914,967955859.4260001,51986194.597875774,7190.14762,2756.312109154705,355.0,results_9
119,0.9493646505936406,-0.9107062295447776,-0.3871183387171929,0.5329919545745705,0.9282017372027338,0.8932005432968282,1029491716.71,53836329.796751216,6558.5158599999995,2539.1903053113,1475.0,results_16
120,0.7474049739690571,0.2651444800048697,0.23653742206734552,0.7595147546367735,-0.18285390861623863,-0.6088912727042115,929910878.036,51402283.94687807,7418.150599999999,2811.753380535713,1120.0,results_29
121,0.6868491660215605,0.2822699010660201,0.1853652283611602,0.5914889405682711,-0.39907671818633395,0.3514125319164978,964319923.033,46952940.6741375,8310.14735,3128.7813805806927,765.0,results_20
122,-0.48963573763214385,0.8653380941337239,-0.8723417941805816,0.6644121494051869,-0.9525503032903075,-0.42403497601445794,822356169.0610001,48086591.95456123,8270.14735,3096.5032423557736,355.0,results_7
123,-0.4993296897303253,-0.5334442822513588,-0.6738792165891603,-0.227770394984948,0.05446139513796777,0.6133153150124522,870901806.713,53119601.286974184,6820.50706,2635.529817549451,710.0,results_27
124,-0.38251910848148685,-0.9137049078151859,0.38256747464771723,-0.44018167054436896,0.928588989182195,-0.6820691902224618,923839113.1880001,58204102.679016426,6013.98805,2330.0215129579856,1065.0,results_18
125,0.42987429565461555,-0.5515388353072253,-0.3783204214792223,0.5305232969297025,-0.9776601089906102,-0.2357430005736143,901798511.1060001,44696416.41958443,9152.147349999997,3399.902925032057,355.0,results_4026
126,-0.296222750496152,0.24242055968554044,-0.08332830080622666,-0.6183900329078328,-0.9416345742071157,-0.18804572088393412,811933800.3280001,48189172.833232686,8140.147349999999,3069.8373651482807,355.0,results_9998
127,-0.16264476838218211,-0.08347145433864711,-0.1539796804431003,0.6350905356316703,-0.5305970361630051,-0.5658214661057668,900131171.5760001,48690815.64634066,8186.147349999999,3072.125282442377,410.0,results_4019
128,-0.5546528661512631,0.046871513448549784,-0.3921985801219706,0.8672864973025172,-0.3582984744939971,0.6924116982367066,888669135.626,49179900.71997545,7814.147349999999,2951.3812989932217,355.0,results_4021
129,0.8450478428457839,-0.26736157425764406,-0.008164295145962397,0.45570675453224374,-0.16228062844568125,-0.07625684578103198,955654623.017,49375034.13790487,7644.147349999999,2894.8685099071954,1065.0,results_4017
130,-0.05373812890197638,0.5305606950358874,0.06475058217662277,0.11098270576410973,0.659538806047977,-0.7506134412100376,960652737.9219999,55794557.28277839,6544.1903999999995,2509.1079406712274,1120.0,results_4028
131,0.16234220218888784,0.23842319153729408,-0.71353817740286,0.4802089936547165,0.6362497671511724,0.4803757041314416,963912879.102,53673562.45404555,6624.52679,2563.293790599322,1065.0,results_4010
